ace,bpFaced,bpSaved,df,rank,rank_points,1stIn,1stWon,2ndWon,SvGms,age,svpt,hand_R
0.42295511254590984,0.5590159825864498,0.6111832704022736,-0.7790439419113754,1.4184410257097926,-0.9239881354410883,0.06287845465865106,0.30668150909652697,0.7626761410642028,0.6245421793306383,-1.2954694748751183,0.3407895832339683,1
-0.7099290980383048,0.08602042557316841,0.6111832704022736,-0.14094914397743796,-0.7306477524544392,0.5650517651434033,0.06287845465865106,-0.15445308198587385,-0.740465164069066,-0.7336885313019935,0.017641647163184587,-0.39471511506483914,0
-1.195625494070514,0.9863928912507612,1.1216330353759056,0.7415954512233384,0.9913500861699537,-0.7032371858126383,-0.1446294698911355,-0.6155876730682747,-0.40643376292833966,-1.0732462089601513,0.28026387157084515,-0.2568079841338128,0
-1.195625494070514,-0.7599232904379781,-0.44907044921271566,-0.7790439419113754,0.7943969668150911,-0.6247830148335326,-1.8738621744726902,-1.8145376098825168,-0.740465164069066,-2.091919241934625,0.017641647163184587,-1.6818483370877522,1
-1.195625494070514,0.08602042557316841,-0.9727358206046572,0.3447756498245921,1.110038789529367,-0.7978121074729401,0.8237408446745351,0.4911353455294873,0.42864473992347635,1.303657534646954,1.068130544793827,1.0303252378891004,0
-0.3438929134433643,-0.4533423667745282,-0.036117057978564654,-0.14094914397743796,-0.03838719976232148,-0.0972125496582369,-0.7671532435404952,-0.8922684277177151,0.09461333878274995,-0.7336885313019935,0.8055083203861663,-0.8084365078579183,1
0.42295511254590984,-0.4533423667745282,-0.036117057978564654,0.3447756498245921,-0.9401989250431615,0.7104263926945008,0.13204776284191325,0.21445459088004679,-1.2415122657801556,-0.7336885313019935,-0.5076028016521366,-0.39471511506483914,1
-0.3438929134433643,-2.0140312516114114,-1.7304595396859241,-1.7551183322453159,0.7748581271216899,-0.6937235069838135,-1.3205077090065926,-1.2611761005836357,0.09461333878274995,-1.0732462089601513,-0.244980577244476,-1.452003118869375,1
-1.9503940131555506,0.08602042557316841,-0.9727358206046572,-0.14094914397743796,1.29309783976964,-1.0433448603282272,-0.4213067026241843,-1.0767222641506755,-1.7425593674912452,-0.7336885313019935,2.1186194424244693,-0.9923126824326203,0
-0.047055324352923186,-0.4533423667745282,0.3101700857287458,-0.14094914397743796,0.628679389711378,-0.3713709310818268,0.47789430375822417,0.39890842731300713,-0.07240236178761324,-0.05457317598567759,-1.0328472504674577,0.019006277728240036,1
0.20420022284072895,0.9863928912507612,0.6111832704022736,-0.14094914397743796,0.14273348087906226,-0.08164915912380874,1.169587385590846,0.7678161001789278,1.4307389433456554,1.303657534646954,0.5428860959785058,1.9037370671189342,1
0.42295511254590984,0.08602042557316841,0.8791119183889001,0.3447756498245921,-1.4152062496809732,1.6376608451740973,0.6854022283080108,0.9522699366118881,-1.2415122657801556,-0.39413085364383554,-0.7702250260597971,-0.16486989684646183,1
0.42295511254590984,-0.7599232904379781,-0.44907044921271566,0.7415954512233384,-0.589757239211177,0.24000941186721733,0.408724995574962,0.8600430183954079,2.766864547908561,1.643215212305112,-0.244980577244476,1.306139499751153,1
0.7924458974172747,0.5590159825864498,0.6111832704022736,0.3447756498245921,0.19187946848870352,-0.3624370702346689,-0.697983935357233,-0.800041509501235,-0.23941806235797644,-0.7336885313019935,-1.2954694748751183,-0.5326222459958656,0
-1.9503940131555506,0.3292148498997168,-0.44907044921271566,-0.7790439419113754,0.5949489362803916,-0.6270155636525171,0.6854022283080108,0.4911353455294873,2.432833146767835,1.9827728899632702,-0.244980577244476,1.6738918489005568,1
2.164525744244129,0.7775399154277007,1.1216330353759056,-0.7790439419113754,1.8375161141884637,-1.6218316818995158,1.6537725428736814,2.24344679164261,0.929691841634566,1.643215212305112,-2.3459583725057604,1.5359847179695305,1
-1.9503940131555506,-0.1734557039940452,-1.7304595396859241,1.3750511758673318,2.6904242017426045,-3.033088798976615,-1.1129997844568063,-1.3534030188001158,-1.7425593674912452,-1.4128038866183092,0.8055083203861663,-1.2221579006509975,1
0.20420022284072895,-0.1734557039940452,-0.44907044921271566,-0.14094914397743796,-0.7306477524544392,0.48781253806215086,-0.8363225517237574,-0.800041509501235,-0.23941806235797644,-0.39413085364383554,-1.0328472504674577,-0.578591289639541,1
-1.195625494070514,-0.4533423667745282,-0.036117057978564654,-0.7790439419113754,0.6934659342143958,-0.3624370702346689,-1.043830476273544,-0.8922684277177151,-1.0744965652097924,-1.4128038866183092,0.5428860959785058,-1.360065031582024,1
0.6172605668067157,0.08602042557316841,-0.036117057978564654,-0.14094914397743796,-0.8092318611303199,1.1474949252860902,0.6162329201247486,0.7678161001789278,0.929691841634566,0.9640998569887962,-0.7702250260597971,0.800480019670723,1
-1.9503940131555506,-2.0140312516114114,-1.7304595396859241,-1.7551183322453159,0.5834940246932249,-0.40226472483605025,-2.6347245644885744,-2.3678991191813976,-1.9095750680616084,-3.110592274909099,0.5428860959785058,-2.92301251546699,1
-0.047055324352923186,0.3292148498997168,0.3101700857287458,-0.14094914397743796,-0.38175660449655135,0.30212367626047115,-0.2829680862576599,-0.3389069184188342,0.42864473992347635,-0.05457317598567759,0.017641647163184587,0.15691340865926642,1
-0.047055324352923186,0.08602042557316841,0.6111832704022736,0.3447756498245921,-0.303816390700422,0.5010186056967431,-0.5596453189907087,-0.15445308198587385,-0.23941806235797644,-0.39413085364383554,-1.558091699282779,-0.578591289639541,1
-1.195625494070514,1.9219034043641932,1.7415969471435615,0.3447756498245921,-0.5259739465840099,0.6003535651569697,1.2387566937741084,0.4911353455294873,0.929691841634566,1.303657534646954,0.28026387157084515,1.1682323688201266,0
1.0993276993774717,-1.1036676281088509,-0.44907044921271566,-0.7790439419113754,0.3699184471544918,-0.22165537602835259,-1.043830476273544,-0.7078145912847548,0.5956604404938396,-1.0732462089601513,-0.244980577244476,-0.7164984205705675,1
1.482624491783948,1.9219034043641932,2.2529433134865244,2.2971441259102687,-0.03838719976232148,-0.041557389493864616,0.13204776284191325,0.39890842731300713,2.432833146767835,0.9640998569887962,1.068130544793827,1.1682323688201266,0
0.6172605668067157,-1.1036676281088509,-0.9727358206046572,-0.7790439419113754,-1.0916079895663298,1.0822062789054019,0.47789430375822417,0.39890842731300713,-0.07240236178761324,-0.05457317598567759,-0.7702250260597971,0.15691340865926642,1
-1.9503940131555506,-1.5047154127980877,-0.9727358206046572,-1.7551183322453159,0.5484641125833578,-0.367789234500073,-0.6288146271739709,-0.246680000202354,-0.07240236178761324,-0.39413085364383554,2.1186194424244693,-0.7624674642142429,1
0.20420022284072895,0.5590159825864498,0.3101700857287458,-0.7790439419113754,0.48771785359639336,-0.5918040865582684,-0.7671532435404952,-0.9844953459341953,-1.0744965652097924,-1.0732462089601513,0.28026387157084515,-0.7624674642142429,1
0.20420022284072895,0.9863928912507612,0.8791119183889001,-0.14094914397743796,-0.43708953542304746,0.3474919462399836,0.33955568739169983,0.21445459088004679,1.4307389433456554,0.9640998569887962,0.8055083203861663,0.800480019670723,1
-0.3438929134433643,0.7775399154277007,0.6111832704022736,-0.7790439419113754,0.6615013261085674,-0.821413920069048,-0.35213739444092207,-0.800041509501235,-0.40643376292833966,-0.05457317598567759,0.5428860959785058,-0.670529376926892,1
-0.3438929134433643,1.566270852542645,1.7415969471435615,-0.14094914397743796,-0.9880695317756737,0.9063847978255949,1.0312487692243217,0.5833622637459674,0.929691841634566,0.28498450167248035,-0.244980577244476,1.214201412463802,1
-1.9503940131555506,0.5590159825864498,0.6111832704022736,0.3447756498245921,0.05580282360658668,-0.05111334052082795,0.5470636119414863,-0.06222616376939369,0.26162903935311316,-0.05457317598567759,-1.558091699282779,0.29482053959029286,1
0.6172605668067157,0.5590159825864498,1.1216330353759056,1.3750511758673318,-0.018904845681120542,-0.08728529669169827,1.169587385590846,1.4134045276942888,0.26162903935311316,0.28498450167248035,0.017641647163184587,1.1682323688201266,1
1.70189209741767,0.5590159825864498,0.6111832704022736,0.7415954512233384,-0.6935493826218349,0.414936153561508,1.0312487692243217,1.3211776094778087,1.4307389433456554,1.303657534646954,-0.5076028016521366,1.6279228052568813,1
1.2357664657506586,1.7467668172271704,1.9217579586799105,1.0794567790545302,0.5365579143737768,-0.6473060485054356,0.8929101528577973,1.1367237730448483,3.2679116496196507,1.643215212305112,-1.0328472504674577,2.2255203726246626,1
0.9522324679793165,2.092160721190036,1.9217579586799105,0.7415954512233384,1.8852183223523606,-1.7261355578118374,1.9996190837899923,1.6900852823437293,1.7647703444863818,1.9827728899632702,-1.2954694748751183,2.363427503555689,1
-0.3438929134433643,0.08602042557316841,-0.44907044921271566,1.6387041528944275,0.5602539255818684,0.07131247286581306,-1.4588463253731172,-1.1689491823671556,0.42864473992347635,-0.39413085364383554,0.5428860959785058,-0.3027770277774882,1
-1.195625494070514,-0.1734557039940452,-1.7304595396859241,-0.14094914397743796,0.26939804607226514,-0.33777727421525167,0.20121707102517544,0.03000075444708647,0.929691841634566,0.9640998569887962,-1.0328472504674577,0.7545109760270475,1
0.7924458974172747,-1.5047154127980877,-0.9727358206046572,-0.7790439419113754,0.8512406420907136,-0.6314937051745786,0.20121707102517544,0.30668150909652697,0.5956604404938396,0.28498450167248035,0.5428860959785058,0.11094436501559098,1
-0.3438929134433643,0.3292148498997168,1.1216330353759056,-0.14094914397743796,-1.4152062496809732,1.508135334786601,-0.07546016170787333,-0.15445308198587385,0.26162903935311316,-1.0732462089601513,0.28026387157084515,-0.11890085320278636,1
-0.7099290980383048,1.379849761066958,1.3439281269643306,-0.14094914397743796,0.6934659342143958,-0.4607882827993723,-0.49047601080744646,-0.6155876730682747,-0.5734494634987028,-1.0732462089601513,1.5933749936091481,-0.16486989684646183,1
-0.7099290980383048,-0.1734557039940452,-0.9727358206046572,-1.7551183322453159,0.7143226959425593,-0.46661062279942517,-0.4213067026241843,-0.7078145912847548,-1.0744965652097924,-0.7336885313019935,0.8055083203861663,-0.578591289639541,1
-1.195625494070514,0.7775399154277007,0.3101700857287458,-0.14094914397743796,2.870041617741379,-3.3654643365602217,-1.4588463253731172,-1.9067645280989969,-0.9074808646394292,-1.4128038866183092,-0.5076028016521366,-1.1302198133636467,1
-0.047055324352923186,-0.4533423667745282,-0.036117057978564654,1.3750511758673318,0.20780496247600638,-0.08305571995823356,-0.5596453189907087,0.03000075444708647,0.42864473992347635,-0.05457317598567759,0.5428860959785058,0.15691340865926642,1
-1.195625494070514,1.1868289374974987,0.8791119183889001,-0.14094914397743796,-2.2776165224668024,1.4979567554750068,-0.006290853524611131,-0.6155876730682747,-0.9074808646394292,-0.7336885313019935,-1.0328472504674577,-0.2108389404901373,1
1.70189209741767,-0.4533423667745282,-0.9727358206046572,0.7415954512233384,0.05580282360658668,0.07131247286581306,0.8237408446745351,0.7678161001789278,1.096707542204929,1.303657534646954,-1.2954694748751183,1.0303252378891004,1
-0.3438929134433643,0.7775399154277007,0.8791119183889001,-0.7790439419113754,-1.5858507495260756,1.7794881667138331,2.276296316523041,1.8745391187766896,-0.23941806235797644,1.9827728899632702,-0.244980577244476,0.8924181069580739,0
0.6172605668067157,-0.4533423667745282,-1.7304595396859241,-0.14094914397743796,-0.09897013608030815,-0.01866011882090095,-0.4213067026241843,-0.7078145912847548,-0.5734494634987028,-0.39413085364383554,1.3307527692014876,-0.3487460714211637,1
0.9522324679793165,-0.7599232904379781,-0.9727358206046572,-0.14094914397743796,-2.537776535392386,1.9217107045382957,-1.1129997844568063,-0.7078145912847548,-0.9074808646394292,-0.7336885313019935,-1.2954694748751183,-1.176188857007322,1
-0.047055324352923186,-1.1036676281088509,-0.9727358206046572,-0.14094914397743796,-1.0916079895663298,0.9253856509903403,-1.7355235581061659,-1.5378568552330762,-0.40643376292833966,-1.4128038866183092,-1.558091699282779,-1.5899102498004012,1
-0.047055324352923186,-2.0140312516114114,-1.7304595396859241,-0.14094914397743796,1.6887443196568523,-1.3379226191381453,-0.49047601080744646,0.12222767266356663,-0.40643376292833966,-0.39413085364383554,-0.5076028016521366,-0.670529376926892,0
0.42295511254590984,0.7775399154277007,0.8791119183889001,1.0794567790545302,0.2990107377526835,-0.3660024709894313,1.2387566937741084,1.0444968548283682,4.938068655323282,2.322330567621428,-1.2954694748751183,3.0069941145671453,1
-0.047055324352923186,0.7775399154277007,0.8791119183889001,-1.7551183322453159,-0.23115984454523908,0.23025390094702433,1.169587385590846,1.1367237730448483,0.7626761410642028,1.303657534646954,-0.244980577244476,0.800480019670723,1
1.3631191398818514,-1.1036676281088509,-0.44907044921271566,-0.14094914397743796,0.00024355248204469248,0.5482910201928963,0.20121707102517544,0.9522699366118881,-0.740465164069066,-0.39413085364383554,0.5428860959785058,-0.2568079841338128,0
1.2357664657506586,0.5590159825864498,0.6111832704022736,1.6387041528944275,-1.038439344779567,0.5440659036540896,1.3079260019573704,1.505631445910769,0.42864473992347635,1.303657534646954,-0.244980577244476,1.2601704561074776,1
0.9522324679793165,-1.5047154127980877,-1.7304595396859241,0.7415954512233384,0.6175395134300672,-0.7371734601904325,-0.2829680862576599,-0.06222616376939369,-1.2415122657801556,-0.39413085364383554,-0.7702250260597971,-0.8544055515015938,1
-1.9503940131555506,-0.1734557039940452,-0.9727358206046572,0.3447756498245921,1.007824283817294,-0.7595355999577509,-1.2513384008233306,-1.5378568552330762,-1.4085279663505188,-1.0732462089601513,0.5428860959785058,-1.4060340752256995,1
0.6172605668067157,0.9863928912507612,1.3439281269643306,-0.14094914397743796,-0.5259739465840099,0.2582288192964398,1.0312487692243217,1.1367237730448483,2.2658174461974716,1.303657534646954,-0.244980577244476,1.6279228052568813,1
0.42295511254590984,-0.4533423667745282,-0.036117057978564654,0.3447756498245921,-0.894574516400241,0.5270227472163901,-0.7671532435404952,-0.246680000202354,-0.740465164069066,-0.7336885313019935,-1.558091699282779,-0.7164984205705675,1
-0.7099290980383048,0.5590159825864498,0.3101700857287458,-0.14094914397743796,0.39712604801501733,-0.48228058521026596,-0.4213067026241843,-0.3389069184188342,-0.740465164069066,-0.05457317598567759,-1.558091699282779,-0.39471511506483914,1
-1.195625494070514,0.9863928912507612,1.1216330353759056,-0.14094914397743796,0.5602539255818684,-0.5896386834077735,0.33955568739169983,-0.3389069184188342,-0.740465164069066,-0.39413085364383554,-0.7702250260597971,-0.3027770277774882,1
-0.3438929134433643,-0.1734557039940452,-0.036117057978564654,-0.14094914397743796,-1.038439344779567,0.7397947636700195,-0.2829680862576599,-0.3389069184188342,-0.40643376292833966,-0.39413085364383554,-0.5076028016521366,-0.670529376926892,1
-1.195625494070514,-1.1036676281088509,-0.44907044921271566,-0.14094914397743796,-0.43708953542304746,0.21492361578142608,-1.389677017189855,-1.2611761005836357,-0.40643376292833966,-1.4128038866183092,-0.244980577244476,-1.4979721625130504,1
-1.9503940131555506,0.7775399154277007,0.3101700857287458,-0.14094914397743796,0.5949489362803916,-0.6473060485054356,-0.8363225517237574,-1.1689491823671556,-1.575543666920882,-0.7336885313019935,0.017641647163184587,-0.9923126824326203,1
-0.3438929134433643,-0.4533423667745282,-0.44907044921271566,-0.7790439419113754,0.01907010191514544,0.07625800088060916,0.6162329201247486,0.5833622637459674,-0.23941806235797644,0.28498450167248035,-0.5076028016521366,0.24885149594661737,1
0.6172605668067157,-0.4533423667745282,-0.9727358206046572,1.3750511758673318,0.2842985051855935,-0.422697568913337,-0.8363225517237574,-0.7078145912847548,0.5956604404938396,-0.7336885313019935,1.8559972180168087,-0.0729318095591109,1
0.20420022284072895,1.1868289374974987,1.549676962053724,-0.14094914397743796,0.2842985051855935,-0.1782104172333737,-0.5596453189907087,-0.3389069184188342,-0.5734494634987028,-0.7336885313019935,0.017641647163184587,-0.3027770277774882,1
-1.195625494070514,-0.1734557039940452,-0.9727358206046572,-0.14094914397743796,0.2842985051855935,-0.0943678166545525,-0.5596453189907087,-1.0767222641506755,-0.5734494634987028,-1.0732462089601513,0.28026387157084515,-0.5326222459958656,1
1.2357664657506586,-0.4533423667745282,-0.036117057978564654,0.7415954512233384,0.8419443777504714,-0.7595355999577509,0.408724995574962,0.8600430183954079,1.2637232427752922,1.303657534646954,-1.0328472504674577,0.5706348014523457,1
1.0993276993774717,0.08602042557316841,0.6111832704022736,-0.7790439419113754,-0.09897013608030815,0.08118353963266102,-0.2829680862576599,-0.06222616376939369,0.5956604404938396,-0.39413085364383554,-1.2954694748751183,0.0649753213719155,0
1.0993276993774717,1.9219034043641932,1.9217579586799105,0.3447756498245921,-1.9288233379680166,2.4764622550089608,-0.006290853524611131,-0.43113383663531435,-0.740465164069066,-1.0732462089601513,1.068130544793827,0.019006277728240036,1
0.6172605668067157,-1.1036676281088509,-0.44907044921271566,-1.7551183322453159,0.00024355248204469248,-0.10292229937208357,-1.1129997844568063,-0.7078145912847548,-0.23941806235797644,-1.0732462089601513,-1.0328472504674577,-0.9463436387889448,1
1.0993276993774717,-1.1036676281088509,-0.9727358206046572,0.3447756498245921,-0.303816390700422,0.31743122154507764,0.9620794610410596,1.0444968548283682,2.9338802484789244,1.9827728899632702,-0.5076028016521366,1.6738918489005568,1
-0.7099290980383048,0.3292148498997168,-0.44907044921271566,-0.7790439419113754,0.19187946848870352,-0.1289576521099426,-0.9746611680902818,-1.6300837734495564,-0.40643376292833966,-0.7336885313019935,1.3307527692014876,-0.9463436387889448,1
-1.9503940131555506,0.9863928912507612,0.6111832704022736,-0.14094914397743796,0.26939804607226514,-0.10578738369958003,-0.5596453189907087,-0.9844953459341953,-1.575543666920882,-0.7336885313019935,1.8559972180168087,-0.7624674642142429,1
-1.9503940131555506,-2.0140312516114114,-1.7304595396859241,-1.7551183322453159,-0.49549707704354057,0.20607706068709492,-0.9746611680902818,-0.7078145912847548,-0.9074808646394292,-1.0732462089601513,0.017641647163184587,-1.4060340752256995,0
-1.195625494070514,0.5590159825864498,0.3101700857287458,0.3447756498245921,1.3191287037577477,-1.1771108316416403,-0.8363225517237574,-1.1689491823671556,-1.4085279663505188,-0.7336885313019935,-0.7702250260597971,-1.0382817260762958,1
-0.047055324352923186,0.5590159825864498,-0.44907044921271566,0.7415954512233384,-0.05821633111235074,0.11272375272173993,-1.1129997844568063,-1.4456299370165961,-1.2415122657801556,-0.7336885313019935,-0.244980577244476,-0.9463436387889448,0
0.42295511254590984,0.9863928912507612,0.6111832704022736,0.7415954512233384,1.510908877391447,-1.5421718377746274,0.8929101528577973,0.4911353455294873,0.26162903935311316,1.303657534646954,-0.7702250260597971,0.800480019670723,1
0.7924458974172747,1.566270852542645,1.7415969471435615,-0.14094914397743796,0.3278905361508494,-0.4941730220841004,0.47789430375822417,0.4911353455294873,0.7626761410642028,0.6245421793306383,-2.0833361480981,0.6166038450960211,1
-1.195625494070514,-1.1036676281088509,-0.9727358206046572,-0.7790439419113754,-0.303816390700422,0.09705551411120542,-0.2829680862576599,-0.246680000202354,-1.2415122657801556,-0.7336885313019935,0.017641647163184587,-0.9463436387889448,1
1.0993276993774717,-1.1036676281088509,-1.7304595396859241,1.3750511758673318,-0.018904845681120542,-0.1675920020581593,0.6854022283080108,0.8600430183954079,1.2637232427752922,1.303657534646954,-0.7702250260597971,1.0762942815327758,1
1.595277940945139,0.9863928912507612,1.1216330353759056,0.7415954512233384,-1.496422058714087,1.5811787332348188,1.6537725428736814,1.505631445910769,1.096707542204929,1.9827728899632702,1.3307527692014876,1.581953761613206,1
-0.3438929134433643,-1.1036676281088509,-0.44907044921271566,-0.14094914397743796,0.15935077686063173,-0.3000393009446587,-1.3205077090065926,-0.8922684277177151,-1.0744965652097924,-1.4128038866183092,-2.0833361480981,-1.543941206156726,1
-0.3438929134433643,0.7775399154277007,-0.036117057978564654,-1.7551183322453159,0.2842985051855935,-0.22958299671231228,0.5470636119414863,-0.246680000202354,0.09461333878274995,0.6245421793306383,-0.5076028016521366,0.5706348014523457,0
-0.7099290980383048,0.5590159825864498,0.6111832704022736,0.3447756498245921,0.47519039173375044,-0.5810174761187137,1.9304497756067303,1.8745391187766896,0.7626761410642028,1.643215212305112,0.017641647163184587,1.7198608925442322,1
-0.047055324352923186,-0.7599232904379781,-0.44907044921271566,0.3447756498245921,0.2842985051855935,-0.39675342907839445,-0.6288146271739709,-0.6155876730682747,0.09461333878274995,-0.39413085364383554,-2.0833361480981,-0.578591289639541,1
1.3631191398818514,0.5590159825864498,1.3439281269643306,1.0794567790545302,-0.03838719976232148,-0.24237819922346285,-0.5596453189907087,-0.246680000202354,0.26162903935311316,-0.7336885313019935,-1.2954694748751183,-0.3487460714211637,1
1.2357664657506586,0.9863928912507612,1.3439281269643306,1.0794567790545302,0.5834940246932249,-0.3912679164170409,-0.006290853524611131,0.39890842731300713,1.096707542204929,0.6245421793306383,1.5933749936091481,0.5706348014523457,1
0.7924458974172747,-0.1734557039940452,-0.036117057978564654,0.7415954512233384,0.1258709123034967,-0.2137802356771284,0.20121707102517544,0.4911353455294873,0.5956604404938396,0.6245421793306383,-0.5076028016521366,0.4327276705213192,1
0.7924458974172747,-0.7599232904379781,-0.44907044921271566,1.3750511758673318,1.2996536706575814,-1.1167987739012986,-0.6288146271739709,-0.5233607548517945,1.7647703444863818,-0.05457317598567759,0.8055083203861663,0.15691340865926642,1
-0.3438929134433643,-0.1734557039940452,0.3101700857287458,0.3447756498245921,1.2325824986683225,-0.9714210494523895,-0.8363225517237574,-0.800041509501235,0.42864473992347635,-0.7336885313019935,1.3307527692014876,-0.5326222459958656,1
-0.3438929134433643,-0.1734557039940452,0.3101700857287458,-0.7790439419113754,0.6175395134300672,-0.6866398306878749,-0.4213067026241843,-0.5233607548517945,-0.5734494634987028,-0.7336885313019935,-0.7702250260597971,-0.9003745951452693,1
-0.7099290980383048,1.379849761066958,1.7415969471435615,0.3447756498245921,1.4064230526990096,-1.5069521106000523,0.6854022283080108,0.5833622637459674,1.2637232427752922,0.28498450167248035,0.8055083203861663,1.1222633251764513,1
-0.7099290980383048,-0.4533423667745282,-0.9727358206046572,1.6387041528944275,0.8787231331694213,-0.6092752822132659,-1.5971849417396415,-1.3534030188001158,0.42864473992347635,-0.39413085364383554,-0.7702250260597971,-0.8084365078579183,1
-0.7099290980383048,0.3292148498997168,0.6111832704022736,-0.7790439419113754,0.1258709123034967,-0.24721215804997881,0.33955568739169983,0.30668150909652697,-0.5734494634987028,-0.05457317598567759,-1.2954694748751183,-0.0729318095591109,1
-1.195625494070514,-0.7599232904379781,-0.44907044921271566,-0.14094914397743796,-1.7983672747975876,1.4480067801167413,-0.2137987780743977,0.30668150909652697,-0.23941806235797644,-0.05457317598567759,-1.2954694748751183,-0.44068415870851463,1
1.9917001397720324,0.3292148498997168,0.6111832704022736,0.7415954512233384,-0.8092318611303199,0.857629448210625,0.9620794610410596,1.1367237730448483,1.2637232427752922,0.9640998569887962,-0.244980577244476,1.2601704561074776,1
-0.3438929134433643,-0.1734557039940452,-0.9727358206046572,-0.7790439419113754,-0.23115984454523908,0.41023761595413655,-0.7671532435404952,-1.0767222641506755,-1.9095750680616084,-1.0732462089601513,1.3307527692014876,-1.268126944294673,1
0.9522324679793165,0.3292148498997168,0.8791119183889001,-0.7790439419113754,1.5385560067179216,-1.5576311737289195,0.754571536491273,0.4911353455294873,-0.23941806235797644,-0.39413085364383554,1.068130544793827,0.2028824523029419,1
1.8995832437175064,-1.5047154127980877,-0.9727358206046572,-0.14094914397743796,-2.2776165224668024,2.914128004911403,1.4462646183238947,1.6900852823437293,0.7626761410642028,1.303657534646954,2.6438638912397905,0.9843561942454249,1
-0.3438929134433643,1.566270852542645,1.1216330353759056,-0.7790439419113754,-0.05821633111235074,-0.05936484316966141,1.3770953101406327,0.12222767266356663,0.7626761410642028,0.6245421793306383,1.5933749936091481,1.1222633251764513,0
0.20420022284072895,-0.7599232904379781,-0.44907044921271566,-0.7790439419113754,-0.05821633111235074,-0.17516693861627528,-0.2137987780743977,-0.06222616376939369,-0.07240236178761324,-0.39413085364383554,0.8055083203861663,-0.670529376926892,1
1.2357664657506586,0.08602042557316841,0.3101700857287458,0.7415954512233384,-0.894574516400241,0.49663195150025186,1.169587385590846,1.5978583641272492,1.931786045056745,1.643215212305112,-0.7702250260597971,1.8117989798315832,1
1.2357664657506586,0.9863928912507612,1.549676962053724,2.4845915718080964,-0.09897013608030815,0.3235017935416812,0.20121707102517544,0.4911353455294873,2.766864547908561,0.9640998569887962,-2.0833361480981,1.398077587038504,0
0.7924458974172747,0.7775399154277007,1.1216330353759056,-0.14094914397743796,-0.3551381252964841,0.26671060894394505,1.169587385590846,1.3211776094778087,0.7626761410642028,1.303657534646954,-0.7702250260597971,1.1682323688201266,0
0.20420022284072895,-0.4533423667745282,-0.44907044921271566,-0.7790439419113754,-1.496422058714087,1.98629920665171,-0.5596453189907087,-0.15445308198587385,0.09461333878274995,-0.05457317598567759,0.8055083203861663,-0.44068415870851463,1
0.20420022284072895,-2.0140312516114114,-1.7304595396859241,-0.7790439419113754,-1.2718958837720504,0.7699248708311319,0.9620794610410596,1.4134045276942888,-0.23941806235797644,0.28498450167248035,0.017641647163184587,0.11094436501559098,0
0.20420022284072895,0.7775399154277007,0.8791119183889001,-1.7551183322453159,-1.5858507495260756,2.05626211575078,-0.49047601080744646,-0.3389069184188342,-1.4085279663505188,-0.39413085364383554,0.28026387157084515,-0.8544055515015938,1
-0.7099290980383048,0.3292148498997168,0.3101700857287458,0.7415954512233384,0.10875512696578588,-0.19818451740669207,0.33955568739169983,-0.06222616376939369,-1.0744965652097924,-0.39413085364383554,-1.2954694748751183,-0.3487460714211637,1
0.7924458974172747,-0.4533423667745282,-0.036117057978564654,1.0794567790545302,0.9577488503375794,-0.9866663744984363,0.2703863792084376,0.6755891819624475,1.5977546439160186,1.303657534646954,0.5428860959785058,0.7545109760270475,1
-0.047055324352923186,-1.1036676281088509,-0.9727358206046572,-0.14094914397743796,-1.5858507495260756,1.9306955674633268,-1.5971849417396415,-1.4456299370165961,0.09461333878274995,-1.0732462089601513,-0.244980577244476,-1.4979721625130504,1
-0.047055324352923186,1.1868289374974987,1.1216330353759056,1.0794567790545302,-0.14128547773912603,0.17232420229467466,-0.697983935357233,-0.9844953459341953,-1.2415122657801556,-1.0732462089601513,0.017641647163184587,-0.7624674642142429,0
0.6172605668067157,1.7467668172271704,1.3439281269643306,0.3447756498245921,-0.20798687156547185,0.06759010617445423,0.5470636119414863,0.30668150909652697,-0.23941806235797644,0.6245421793306383,-1.0328472504674577,0.708541932383372,1
1.70189209741767,-2.0140312516114114,-1.7304595396859241,-0.14094914397743796,-0.49549707704354057,0.5355730651550245,2.276296316523041,3.3501698102403723,0.5956604404938396,2.322330567621428,1.5933749936091481,1.6279228052568813,0
-1.195625494070514,-2.0140312516114114,-1.7304595396859241,-1.7551183322453159,1.331955021641944,-0.7322631674356167,-2.288878023572263,-1.998991446315477,-1.7425593674912452,-2.771034597250941,0.017641647163184587,-2.463322079030235,1
0.20420022284072895,0.7775399154277007,0.6111832704022736,0.3447756498245921,0.2390111293068313,-0.11586936373077296,-0.2137987780743977,-0.43113383663531435,-1.9095750680616084,-1.0732462089601513,-0.5076028016521366,-0.7624674642142429,1
-0.3438929134433643,-0.1734557039940452,-0.44907044921271566,0.7415954512233384,0.22351342256716686,-0.08024424059560706,-0.49047601080744646,-0.43113383663531435,1.4307389433456554,0.6245421793306383,1.8559972180168087,0.24885149594661737,1
1.0993276993774717,0.9863928912507612,1.1216330353759056,2.980743546287946,0.6829033462545884,-0.4783432884481236,1.169587385590846,1.2289506912613286,3.1008959490492876,1.9827728899632702,1.068130544793827,2.1335822853373116,1
0.6172605668067157,-0.7599232904379781,-0.036117057978564654,-1.7551183322453159,-1.4152062496809732,0.9656268986384867,-0.9746611680902818,-0.43113383663531435,-0.23941806235797644,-1.0732462089601513,-0.244980577244476,-0.7164984205705675,1
